n_files,detector,timestamp,subarray,mem_bin,drizcorr,x_files,x_size,crsplit,memory,wallclock,dtype,total_mb,instr,pctecorr,bin_pred,mem_pred,wall_pred,wc_mean,wc_std,wc_err,ipst
61,1,1628430443,0,3,1,1.99410825680798,2.659413582277572,2,18.385364000000006,79010.0,1,1237.0,0,1,3,38.74128,66185.49,79010.0,0.0,0.0,j8zs05020
29,1,1621096666,0,2,1,1.9368527384871632,2.159929062296165,1,9.002008,15356.0,1,420.0,3,1,2,9.093869,13651.89,14939.333333333334,921.9936128966524,532.313260596998,ic0k06010
3,0,1631293718,0,1,0,0.1492741670524512,1.8424954163222649,0,2.557704,454.0,0,222.0,1,0,1,2.5181115,323.85245,454.0,0.0,0.0,la8mffg5q
5,0,1632621935,1,0,0,1.016329665098238,-0.6396233041392271,1,0.45958,59.0,1,3.0,2,0,0,0.47968155,54.66992,56.69516129032258,6.850875324797621,0.1945517857835006,oc3p011i0
2,1,1620740441,0,0,0,-0.8890390748952078,-0.4774612192964137,1,0.4795680000000001,33.0,0,4.0,3,0,0,0.47968155,32.150517,32.619432400473,6.428131597188044,0.0902421695140697,iac747grq
17,1,1628430443,0,1,1,1.8355045854699477,1.9510112050191777,1,4.36182,18166.0,1,275.0,0,1,1,6.121879,22086.023,20393.860606060607,5054.317951046046,393.47811883459786,jca513020
2,1,1621096666,0,0,0,-0.8890390748952078,0.8255626505286565,1,1.026152,627.0,0,35.0,3,1,0,1.0448108,1136.8671,1138.8957131079967,685.8169618182748,6.22698502879669,idca02q7q
2,0,1632627587,0,0,0,-0.8890390748952078,-0.8534798466551001,1,0.45842,23.0,0,2.0,2,0,0,0.47968155,32.664753,34.800220494371594,7.207972385769401,0.0388244285395422,oc4w59jdq
3,0,1632522381,0,0,0,0.1492741670524512,0.1286398133025059,1,0.5114,55.0,1,11.0,2,0,0,0.47968155,41.23696,39.35365853658536,9.549450183661468,0.7456867795751257,obar07020
2,0,1632627585,0,0,0,-0.8890390748952078,-0.8534798466551001,1,0.457276,25.0,0,2.0,2,0,0,0.47968155,32.664753,34.800220494371594,7.207972385769401,0.0388244285395422,oc4w6va6q
3,0,1632638704,0,0,0,0.1492741670524512,0.8255626505286565,0,0.486912,31.0,0,35.0,2,0,0,0.47968155,44.74973,38.73913043478261,4.30588466196172,0.8978390172862936,ocf6o1bhq
4,0,1631302445,0,0,0,0.6919309469535524,-0.6396233041392271,0,1.55202,166.0,1,3.0,1,0,0,1.5841434,151.7024,146.5157894736842,23.127805013178584,1.3699729344587444,lbgu21020
6,1,1628430443,1,0,1,1.2280476112909953,-1.1643127588189222,2,0.479412,78.0,1,1.0,0,0,0,0.47968155,122.84461,98.2508591065292,72.3344819287056,4.240322426587806,j8jq05040
5,0,1632621381,0,0,0,1.016329665098238,-0.1462245459643462,2,0.501112,67.0,1,7.0,2,0,0,0.47968155,57.82851,61.966374942422846,7.481423189414228,0.1605662666839583,oc3204080
5,1,1628430443,0,1,1,1.016329665098238,1.215563357055315,1,2.823916,4425.0,1,69.0,0,1,1,2.7163987,4929.1064,5074.222104269875,2102.398695070338,22.833283671983697,jbit01020
6,1,1621096666,1,0,1,1.2280476112909953,-1.1643127588189222,2,0.857984,233.0,1,1.0,3,1,0,0.8462689,295.08127,296.81957186544344,55.833642011289534,3.0876074584154143,idgq02050
3,0,1632619790,1,0,0,0.1492741670524512,-0.8534798466551001,2,0.45754,35.0,1,2.0,2,0,0,0.47968155,30.768158,34.06545454545454,4.828258416742312,0.2058776306398932,obze05080
3,0,1632709290,1,0,0,0.1492741670524512,-1.1643127588189222,2,0.459596,35.0,1,1.0,2,0,0,0.47968155,29.383366,35.066439522998294,7.951772097246435,0.3282047587876822,oebg05030
2,1,1621096666,0,0,0,-0.8890390748952078,0.8255626505286565,1,1.02298,1621.0,0,35.0,3,1,0,1.0448108,1136.8671,1138.8957131079967,685.8169618182748,6.22698502879669,idcc26i7q
2,1,1628430443,0,1,1,-0.8890390748952078,0.8085273861216076,1,2.048172,3596.0,0,34.0,0,1,1,1.9627564,2021.1929,2033.9153621193875,1098.817831393523,10.190853048605897,jcau74f6q
